Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.61571882;7.0710904;118.9990005;220.3879852;135.2037201;212.9127502;A
43.61569821;7.0710904;120.6835251;220.6458588;132.9140015;211.3927612;A
43.6156776;7.0710904;122.3877106;220.9271698;130.6242981;209.886734;A
43.61565699;7.0710904;124.1107483;221.2318268;128.33461;208.3950043;A
43.61563638;7.0710904;125.85186;221.5597382;126.0449142;206.9178467;A
43.61561577;7.0710904;127.6103058;221.9107819;123.7552261;205.4555969;C
43.61559516;7.0710904;129.385376;222.2848663;121.4655533;204.0085602;C
43.61557455;7.0710904;131.1764069;222.6818848;119.1758804;202.5770874;C
43.61555394;7.0710904;132.9827423;223.1016846;116.8862152;201.1614838;C
43.61553333;7.0710904;134.803772;223.5441589;114.5965652;199.7621002;C
43.61551272;7.0710904;136.638916;224.0091553;112.3069153;198.3792725;C
43.61549211;7.0710904;138.4875946;224.4965668;110.0172806;197.0133667;C
43.6154715;7.0710904;140.3492889;225.0062103;107.7276535;195.6647186;C
43.61545089;7.0710904;142.2234802;225.5379639;105.4380341;194.3336945;C
43.61543028;7.0710904;144.1096802;226.0916595;103.1484299;193.0206604;C
43.61540967;7.0710904;146.007431;226.6671295;100.8588409;191.7259674;C
43.61538906;7.0710904;147.9162903;227.2642212;98.56925964;190.4500275;C
43.61536845;7.0710904;149.8358154;227.8827515;96.2796936;189.1931915;C
43.61534784;7.0710904;151.7656097;228.5225525;93.99014282;187.9558411;C
43.61532723;7.0710904;153.705307;229.1834564;91.70059967;186.7383881;C
43.61530662;7.0710904;155.6545105;229.8652649;89.41108704;185.5411987;C
43.61528601;7.0710904;157.6128693;230.5678101;87.12158203;184.3646698;C
43.6152654;7.0710904;159.5800629;231.2908936;84.83209991;183.2092285;C
43.61524479;7.0710904;161.5557556;232.034317;82.54264069;182.0752411;C
43.61522418;7.0710904;163.5396423;232.7978821;80.25320435;180.9631195;C
43.61520357;7.0710904;165.5314178;233.5814056;77.96379852;179.8732758;C
43.61518296;7.0710904;167.5308228;234.3846893;75.67441559;178.8061218;C
43.61516235;7.0710904;169.5375824;235.2075195;73.38506317;177.7620544;C
43.61514174;7.0710904;171.5514221;236.0496979;71.09574127;176.7415009;C
43.61512113;7.0710904;173.572113;236.9110107;68.80645752;175.7448425;C
43.61510052;7.0710904;175.599411;237.7912598;66.51721954;174.772522;C
43.61507991;7.0710904;177.6330872;238.6902313;64.22801971;173.8249207;C
43.6150593;7.0710904;179.6729431;239.6077118;61.93887329;172.9024506;C
43.61503869;7.0710904;181.7187347;240.5434875;59.64978027;172.0055237;C
43.61501808;7.0710904;183.7702942;241.4973602;57.36074829;171.1345367;C
43.61499747;7.0710904;185.8274231;242.469101;55.07178879;170.2898865;C
43.61497686;7.0710904;187.8899384;243.4584961;52.78290558;169.4719696;C
43.61495625;7.0710904;189.9576569;244.4653473;50.49411392;168.6811676;C
43.61493564;7.0710904;192.030426;245.4894257;48.20542526;167.9178772;C
43.61491503;7.0710904;194.1080627;246.5305176;45.91685104;167.1824799;C
43.61489442;7.0710904;196.1904297;247.5884094;43.62841415;166.4753113;C
43.61487381;7.0710904;198.2773743;248.6628876;41.34013367;165.7967682;C
43.6148532;7.0710904;200.3687439;249.7537384;39.0520401;165.1471863;C
43.61483259;7.0710904;202.4644165;250.8607483;36.7641716;164.5269165;C
43.61481198;7.0710904;204.5642548;251.9837036;34.47656631;163.9362793;C
43.61479137;7.0710904;206.6681213;253.122406;32.18928146;163.3756104;C
43.61477076;7.0710904;208.7759094;254.2766113;29.90239143;162.8452148;C
43.61475015;7.0710904;210.8874817;255.4461365;27.61599731;162.3453827;C
43.61472954;7.0710904;213.0027466;256.6307678;25.33022881;161.8764038;C
43.61470893;7.0710904;215.1215973;257.8302917;23.04527664;161.4385529;C
43.61468832;7.0710904;217.2438965;259.0444946;20.76140594;161.032074;C
43.61466771;7.0710904;219.3695831;260.2731934;18.47902107;160.657196;C
43.6146471;7.0710904;221.4985352;261.5161743;16.19874763;160.3141632;C
43.61462649;7.0710904;223.6306763;262.7732239;13.92162514;160.0031586;C
43.61460588;7.0710904;225.7658997;264.0441284;11.64950085;159.7243958;C
43.61458527;7.0710904;227.904129;265.3287354;9.386003494;159.4780121;C
43.61456466;7.0710904;230.0452728;266.6268005;7.139346123;159.2641907;C
43.61454405;7.0710904;232.1892548;267.9381714;4.932590961;159.0830383;C
43.61452344;7.0710904;234.3359985;269.2626038;2.859656572;158.9346619;C
43.61450283;7.0710904;236.4854279;270.5999451;1.584869266;158.8191833;C
43.61448222;7.0710904;238.6374664;271.9499817;2.707947254;158.7366486;C
43.61446161;7.0710904;240.7920532;273.3125305;4.758270741;158.6871185;C
43.616502;7.0711372;77.39530182;231.7102966;222.2203217;276.4523926;A
43.61648139;7.0711372;77.42917633;231.094986;219.9305725;274.5587158;A
43.61646078;7.0711372;77.53070831;230.5007629;217.6408081;272.6710815;A
43.61644017;7.0711372;77.69961548;229.9278259;215.351059;270.7896729;A
43.61641956;7.0711372;77.93546295;229.3763123;213.0613098;268.9145813;A
43.61639895;7.0711372;78.23764801;228.8463898;210.7715607;267.04599;A
43.61637834;7.0711372;78.60540771;228.3381958;208.4818268;265.1839905;A
43.61635773;7.0711372;79.03782654;227.8518829;206.1920776;263.3287354;A
43.61633712;7.0711372;79.53384399;227.3875885;203.9023438;261.4803467;A
43.61631651;7.0711372;80.09228516;226.9454498;201.6126099;259.6390381;A
43.6162959;7.0711372;80.71185303;226.5256042;199.322876;257.8049011;A
43.61627529;7.0711372;81.3911438;226.1281586;197.0331573;255.9780884;A
43.61625468;7.0711372;82.128685;225.7532501;194.7434235;254.1587982;A
43.61623407;7.0711372;82.92292023;225.4009705;192.4537048;252.3471527;A
43.61621346;7.0711372;83.77223206;225.0714569;190.1639862;250.5433502;A
43.61619285;7.0711372;84.67497253;224.7647705;187.8742676;248.7475433;A
43.61617224;7.0711372;85.62944031;224.4810333;185.5845642;246.9599152;A
43.61615163;7.0711372;86.63393402;224.2203217;183.2948608;245.1806335;A
43.61613102;7.0711372;87.68672943;223.9827271;181.0051575;243.4098816;A
43.61611041;7.0711372;88.78611755;223.7683105;178.7154541;241.6478729;A
43.6160898;7.0711372;89.93038177;223.5771332;176.425766;239.8947601;A
43.61606919;7.0711372;91.11782837;223.4092712;174.1360626;238.1507721;A
43.61604858;7.0711372;92.34680176;223.2647705;171.8463898;236.4160919;A
43.61602797;7.0711372;93.61565399;223.1436615;169.5567017;234.6909332;A
43.61600736;7.0711372;94.92279816;223.0460052;167.2670288;232.9755096;A
43.61598675;7.0711372;96.2666626;222.9718323;164.977356;231.2700348;A
43.61596614;7.0711372;97.64574432;222.9211578;162.6876984;229.5747223;A
43.61594553;7.0711372;99.05856323;222.8939819;160.3980408;227.8898163;A
43.61592492;7.0711372;100.5037003;222.8903503;158.1083984;226.2155304;A
43.61590431;7.0711372;101.9797745;222.9102325;155.8187408;224.552124;A
43.6158837;7.0711372;103.4854736;222.9536285;153.5291138;222.899826;A
43.61586309;7.0711372;105.019516;223.0205231;151.2394714;221.2588806;A
43.61584248;7.0711372;106.5806808;223.1109161;148.9498596;219.6295471;A
43.61582187;7.0711372;108.1677933;223.2247467;146.6602325;218.0121002;A
43.61580126;7.0711372;109.7797241;223.3620148;144.370636;216.4067993;A
43.61578065;7.0711372;111.4153976;223.522644;142.0810242;214.8138885;A
43.61576004;7.0711372;113.0737839;223.706604;139.7914429;213.2336884;A
43.61573943;7.0711372;114.7539063;223.9138336;137.5018616;211.6664581;A
43.61571882;7.0711372;116.4548111;224.1442566;135.2122803;210.1125031;A
43.61569821;7.0711372;118.1756134;224.3978271;132.9227295;208.5720978;A
43.6156776;7.0711372;119.9154434;224.6744385;130.6331787;207.0455627;A
43.61565699;7.0711372;121.6734924;224.9740143;128.3436279;205.5332031;A
43.61563638;7.0711372;123.4489822;225.2964783;126.0541077;204.0353241;A
43.61561577;7.0711372;125.2411728;225.6417236;123.764595;202.5522614;C
43.61559516;7.0711372;127.0493469;226.0096283;121.47509;201.0843506;C
43.61557455;7.0711372;128.8728485;226.4001007;119.1856003;199.631897;C
43.61555394;7.0711372;130.7110138;226.8130341;116.8961334;198.1952667;C
43.61553333;7.0711372;132.5632629;227.2482758;114.6066742;196.7747803;C
43.61551272;7.0711372;134.4289856;227.705719;112.3172302;195.3708191;C
43.61549211;7.0711372;136.3076477;228.1852264;110.0278091;193.9837189;C
43.6154715;7.0711372;138.1987;228.6866608;107.7384109;192.6138611;C
43.61545089;7.0711372;140.1016693;229.2098694;105.449028;191.2615967;C
43.61543028;7.0711372;142.0160522;229.754715;103.159668;189.9273224;C
43.61540967;7.0711372;143.9414063;230.3210297;100.8703232;188.6114197;C
43.61538906;7.0711372;145.8773041;230.9086761;98.58101654;187.3142548;C
43.61536845;7.0711372;147.8233032;231.5174713;96.29172516;186.0362244;C
43.61534784;7.0711372;149.7790375;232.1472626;94.00246429;184.7777405;C
43.61532723;7.0711372;151.7441254;232.7978821;91.71324158;183.5391998;C
43.61530662;7.0711372;153.7181854;233.4691315;89.42404175;182.3210144;C
43.61528601;7.0711372;155.7009125;234.1608734;87.1348877;181.1235657;C
43.6152654;7.0711372;157.6919556;234.872879;84.84576416;179.9473114;C
43.61524479;7.0711372;159.6910095;235.605011;82.55667877;178.7926331;C
43.61522418;7.0711372;161.6977692;236.3570404;80.26764679;177.6599731;C
43.61520357;7.0711372;163.7119751;237.1288147;77.97866058;176.5497437;C
43.61518296;7.0711372;165.7333221;237.9201202;75.68972778;175.4623718;C
43.61516235;7.0711372;167.7615814;238.7307587;73.40084839;174.3982849;C
43.61514174;7.0711372;169.7964935;239.5605469;71.11203766;173.3579254;C
43.61512113;7.0711372;171.8378143;240.4092865;68.82330322;172.3417053;C
43.61510052;7.0711372;173.8853302;241.2767792;66.53463745;171.3500671;C
43.61507991;7.0711372;175.9388275;242.1628113;64.24606323;170.3834229;C
43.6150593;7.0711372;177.9980927;243.0671844;61.95758057;169.442215;C
43.61503869;7.0711372;180.0629272;243.9897003;59.66920471;168.5268707;C
43.61501808;7.0711372;182.1331329;244.9301453;57.38095093;167.6378174;C
43.61499747;7.0711372;184.2085419;245.8883209;55.09282684;166.7754517;C
43.61497686;7.0711372;186.2889709;246.8640137;52.80485916;165.9402161;C
43.61495625;7.0711372;188.3742676;247.8570404;50.51705933;165.1325073;C
43.61493564;7.0711372;190.4642639;248.867157;48.22945786;164.3527374;C
43.61491503;7.0711372;192.5588074;249.8941803;45.94208145;163.6013031;C
43.61489442;7.0711372;194.6577454;250.9378967;43.65496826;162.8786011;C
43.61487381;7.0711372;196.7609406;251.9980927;41.36815643;162.1849976;C
43.6148532;7.0711372;198.8682709;253.0745697;39.081707;161.5208893;C
43.61483259;7.0711372;200.9795837;254.1671143;36.79567719;160.8866425;C
43.61481198;7.0711372;203.0947723;255.275528;34.51016235;160.2825928;C
43.61479137;7.0711372;205.2136993;256.3995972;32.22526169;159.7091064;C
43.61477076;7.0711372;207.3362732;257.5391235;29.94112206;159.1664886;C
43.61475015;7.0711372;209.4623718;258.6939087;27.65792847;158.6550598;C
43.61472954;7.0711372;211.5918732;259.863739;25.37593842;158.1751404;C
43.61470893;7.0711372;213.7247009;261.0484009;23.09550858;157.727005;C
43.61468832;7.0711372;215.8607483;262.2477112;20.81715012;157.3109283;C
43.61466771;7.0711372;217.9999237;263.4614868;18.54162788;156.9271698;C
43.6146471;7.0711372;220.1421204;264.6894836;16.27013016;156.5759583;C
43.61462649;7.0711372;222.287262;265.9315186;14.0046196;156.2575226;C
43.61460588;7.0711372;224.4352722;267.187439;11.74855709;155.9720612;C
43.61458527;7.0711372;226.5860596;268.4569702;9.5086689;155.7197418;C
43.61456466;7.0711372;228.7395325;269.7399902;7.299861908;155.5007477;C
43.61454405;7.0711372;230.8956451;271.0362854;5.162187099;155.3152008;C
43.61452344;7.0711372;233.054306;272.3456726;3.239653826;155.1632233;C
43.61450283;7.0711372;235.2154541;273.6679382;2.197619677;155.0449371;C
43.61448222;7.0711372;237.3789978;275.0029297;3.106557846;154.9603882;C
43.61446161;7.0711372;239.5449066;276.3504333;4.995884418;154.9096527;C
43.616502;7.071184;73.61755371;235.3464813;222.2897491;274.3536377;A
43.61648139;7.071184;73.65317535;234.7407074;220.0007172;272.445343;A
43.61646078;7.071184;73.75989532;234.1557465;217.7117004;270.5429688;A
43.61644017;7.071184;73.93741608;233.5917664;215.422699;268.6466675;A
43.61641956;7.071184;74.18522644;233.0489197;213.133728;266.7565002;A
43.61639895;7.071184;74.50262451;232.5273743;210.8447571;264.8726807;A
43.61637834;7.071184;74.88872528;232.0272369;208.5558167;262.9953003;A
43.61635773;7.071184;75.34247589;231.5486755;206.2669067;261.1244812;A
43.61633712;7.071184;75.86266327;231.0918121;203.9780121;259.2604065;A
43.61631651;7.071184;76.44792175;230.6567841;201.6891327;257.4031982;A
43.6162959;7.071184;77.09677887;230.2436981;199.4002838;255.553009;A
43.61627529;7.071184;77.80764008;229.8526917;197.1114502;253.7099915;A
43.61625468;7.071184;78.57881927;229.4838562;194.8226471;251.8743134;A
43.61623407;7.071184;79.40856171;229.1373291;192.5338593;250.0461273;A
43.61621346;7.071184;80.2950592;228.8131866;190.2451172;248.2256012;A
43.61619285;7.071184;81.23644257;228.5115204;187.9563904;246.4129028;A
43.61617224;7.071184;82.23083496;228.2324524;185.6676941;244.6082001;A
43.61615163;7.071184;83.27632904;227.9760284;183.3790131;242.8116913;A
43.61613102;7.071184;84.37104034;227.7423401;181.0903778;241.0235443;A
43.61611041;7.071184;85.51306152;227.5314636;178.8017731;239.2439423;A
43.6160898;7.071184;86.70053101;227.3434601;176.5131989;237.4730988;A
43.61606919;7.071184;87.93160248;227.1783905;174.2246552;235.7111816;A
43.61604858;7.071184;89.20448303;227.0362854;171.9361572;233.9584198;A
43.61602797;7.071184;90.51739502;226.9171906;169.6476898;232.2149963;A
43.61600736;7.071184;91.86862946;226.821167;167.3592529;230.4811401;A
43.61598675;7.071184;93.2565155;226.74823;165.0708618;228.7570648;A
43.61596614;7.071184;94.67945099;226.6983948;162.7825165;227.0429993;A
43.61594553;7.071184;96.13587189;226.6716766;160.4942169;225.3391571;A
43.61592492;7.071184;97.62428284;226.6681061;158.2059631;223.6457825;A
43.61590431;7.071184;99.14323425;226.6876526;155.9177399;221.9631195;A
43.6158837;7.071184;100.6913605;226.7303314;153.6295776;220.2913971;A
43.61586309;7.071184;102.2673187;226.7961121;151.3414764;218.6308746;A
43.61584248;7.071184;103.8698578;226.8849945;149.053421;216.9818268;A
43.61582187;7.071184;105.497757;226.9969482;146.7654114;215.3444824;A
43.61580126;7.071184;107.1498642;227.1319275;144.477478;213.7191315;A
43.61578065;7.071184;108.8250732;227.2899017;142.1895905;212.1060486;A
43.61576004;7.071184;110.5223389;227.4708099;139.9017792;210.5055237;A
43.61573943;7.071184;112.240654;227.6746216;137.6140289;208.9178314;A
43.61571882;7.071184;113.9790726;227.9012451;135.326355;207.3432617;A
43.61569821;7.071184;115.7366791;228.1506348;133.0387573;205.782135;A
43.6156776;7.071184;117.5126266;228.422699;130.751236;204.2347412;A
43.61565699;7.071184;119.3060913;228.7173767;128.4638062;202.701416;A
43.61563638;7.071184;121.1162872;229.0345764;126.1764603;201.1824493;A
43.61561577;7.071184;122.942482;229.374176;123.8892059;199.6782074;A
43.61559516;7.071184;124.7839737;229.7361145;121.6020508;198.1889954;C
43.61557455;7.071184;126.6400986;230.1202698;119.3150024;196.7151642;C
43.61555394;7.071184;128.5102081;230.526535;117.0280609;195.2570801;C
43.61553333;7.071184;130.3937225;230.9547882;114.7412338;193.8150635;C
43.61551272;7.071184;132.2900391;231.4049072;112.4545364;192.3894958;C
43.61549211;7.071184;134.1986542;231.8767548;110.1679688;190.9807434;C
43.6154715;7.071184;136.1190186;232.370224;107.8815384;189.5891876;C
43.61545089;7.071184;138.0506439;232.8851624;105.5952606;188.2151947;C
43.61543028;7.071184;139.9930878;233.4214325;103.3091431;186.8591766;C
43.61540967;7.071184;141.9458771;233.9788818;101.0231857;185.5214996;C
43.61538906;7.071184;143.9086151;234.5573578;98.73741913;184.2025757;C
43.61536845;7.071184;145.8808746;235.1567078;96.45184326;182.9028168;C
43.61534784;7.071184;147.8623047;235.7767792;94.16648102;181.6226196;C
43.61532723;7.071184;149.8525238;236.4174042;91.88134003;180.3624115;C
43.61530662;7.071184;151.851181;237.0784149;89.59643555;179.1226044;C
43.61528601;7.071184;153.8579712;237.7596436;87.3117981;177.9036407;C
43.6152654;7.071184;155.8725586;238.4609222;85.0274353;176.7059479;C
43.61524479;7.071184;157.8946381;239.1820679;82.74338531;175.529953;C
43.61522418;7.071184;159.9239502;239.9228973;80.45966339;174.3760834;C
43.61520357;7.071184;161.9602051;240.6832275;78.17630005;173.244812;C
43.61518296;7.071184;164.0031586;241.4628906;75.89332581;172.1365662;C
43.61516235;7.071184;166.0525513;242.261673;73.61077881;171.0518036;C
43.61514174;7.071184;168.108139;243.079422;71.32870483;169.9909515;C
43.61512113;7.071184;170.1697235;243.9159088;69.04714966;168.954483;C
43.61510052;7.071184;172.2370758;244.7709656;66.76615906;167.9428406;C
43.61507991;7.071184;174.3099823;245.6443939;64.4858017;166.9564819;C
43.6150593;7.071184;176.3882599;246.5360107;62.20613861;165.9958496;C
43.61503869;7.071184;178.4717102;247.4455872;59.92725754;165.0613861;C
43.61501808;7.071184;180.5601654;248.3729553;57.64924622;164.1535645;C
43.61499747;7.071184;182.6534576;249.3179016;55.37221146;163.2727966;C
43.61497686;7.071184;184.7514038;250.2802277;53.09627914;162.4195404;C
43.61495625;7.071184;186.8538513;251.2597351;50.82160187;161.5942383;C
43.61493564;7.071184;188.9606628;252.2562408;48.5483551;160.7973022;C
43.61491503;7.071184;191.0716858;253.269516;46.27674103;160.0291748;C
43.61489442;7.071184;193.1867828;254.2993774;44.00702667;159.2902679;C
43.61487381;7.071184;195.3058319;255.3456268;41.73950958;158.5809784;C
43.6148532;7.071184;197.4286804;256.4080505;39.47457123;157.9017029;C
43.61483259;7.071184;199.5552216;257.4864502;37.21268845;157.2528534;C
43.61481198;7.071184;201.6853485;258.580658;34.9544487;156.6347961;C
43.61479137;7.071184;203.8189392;259.6904297;32.7006073;156.0478973;C
43.61477076;7.071184;205.9558868;260.8155823;30.45214081;155.4925079;C
43.61475015;7.071184;208.0960846;261.9559021;28.21033859;154.9689484;C
43.61472954;7.071184;210.2394257;263.1112366;25.97692108;154.4775848;C
43.61470893;7.071184;212.385849;264.2813416;23.75425529;154.018692;C
43.61468832;7.071184;214.5352173;265.4660645;21.54566956;153.5925751;C
43.61466771;7.071184;216.6874695;266.6651611;19.35598564;153.1994934;C
43.6146471;7.071184;218.842514;267.878479;17.19242287;152.8397217;C
43.61462649;7.071184;221.0002747;269.1058044;15.06624126;152.5134735;C
43.61460588;7.071184;223.160675;270.3469543;12.99580097;152.220993;C
43.61458527;7.071184;225.3236237;271.6017456;11.01258564;151.9624481;C
43.61456466;7.071184;227.4890594;272.8699951;9.173344612;151.7380219;C
43.61454405;7.071184;229.6569061;274.1514893;7.583564281;151.5478668;C
43.61452344;7.071184;231.8271027;275.4460449;6.430990696;151.3921204;C
43.61450283;7.071184;233.9995728;276.7535095;5.974264145;151.270874;C
43.61448222;7.071184;236.1742706;278.0736694;6.364983082;151.1842041;C
43.61446161;7.071184;238.35112;279.4063721;7.471357346;151.1322021;C
